24344.20257856915	28.850064	341.125274
24344.20259035979	28.898394	341.149722
24344.20260215041	28.946716	341.174197
24344.20261394104	28.995032	341.198698
24344.20262573165	29.043340	341.223224
24344.20263752228	29.091644	341.247780
24344.20264931292	29.139940	341.272361
24344.20266110354	29.188229	341.296970
24344.20267289416	29.236511	341.321605
24344.20268468479	29.284789	341.346267
24344.20269647541	29.333057	341.370956
24344.20270826603	29.381321	341.395673
24344.20272005667	29.429578	341.420417
24344.20273184729	29.477826	341.445188
24344.20274363792	29.526069	341.469987
24344.20275542854	29.574306	341.494812
24344.20276721915	29.622536	341.519666
24344.20277900978	29.670759	341.544547
24344.20279080043	29.718975	341.569458
24344.20280259104	29.767184	341.594394
24344.20281438167	29.815386	341.619360
24344.20282617229	29.863581	341.644352
24344.20283796292	29.911769	341.669374
24344.20284975353	29.959951	341.694423
24344.20286154418	30.008127	341.719500
24344.20287333479	30.056295	341.744606
24344.20288512542	30.104456	341.769739
24344.20289691604	30.152610	341.794902
24344.20290870665	30.200757	341.820093
24344.20292049730	30.248897	341.845313
24344.20293228791	30.297030	341.870561
24344.20294407854	30.345157	341.895837
24344.20295586916	30.393276	341.921143
24344.20296765980	30.441388	341.946477
24344.20297945041	30.489493	341.971842
24344.20299124105	30.537591	341.997235
24344.20300303166	30.585680	342.022657
24344.20301482230	30.633765	342.048107
24344.20302661292	30.681841	342.073588
24344.20303840355	30.729910	342.099098
24344.20305019416	30.777972	342.124638
24344.20306198480	30.826027	342.150206
24344.20307377542	30.874074	342.175805
24344.20308556605	30.922114	342.201434
24344.20309735666	30.970148	342.227092
24344.20310914730	31.018174	342.252780
24344.20312093791	31.066191	342.278497
24344.20313272855	31.114203	342.304246
24344.20314451917	31.162205	342.330025
24344.20315630980	31.210203	342.355832
24344.20316810041	31.258191	342.381672
24344.20317989105	31.306172	342.407541
24344.20319168166	31.354146	342.433440
24344.20320347230	31.402113	342.459371
24344.20321526292	31.450072	342.485332
24344.20322705355	31.498023	342.511323
24344.20323884419	31.545968	342.537345
24344.20325063480	31.593904	342.563399
24344.20326242541	31.641833	342.589483
24344.20327421605	31.689754	342.615599
24344.20328600666	31.737668	342.641744
24344.20329779730	31.785573	342.667923
24344.20330958794	31.833472	342.694131
24344.20332137855	31.881362	342.720372
24344.20333316916	31.929246	342.746644
24344.20334495980	31.977121	342.772948
24344.20335675042	32.024988	342.799283
24344.20336854105	32.072848	342.825650
24344.20338033169	32.120700	342.852048
24344.20339212230	32.168545	342.878479
24344.20340391292	32.216381	342.904942
24344.20341570356	32.264210	342.931436
24344.20342749419	32.312030	342.957964
24344.20343928481	32.359842	342.984523
24344.20345107542	32.407648	343.011114
24344.20346286605	32.455444	343.037739
24344.20347465667	32.503234	343.064396
24344.20348644731	32.551015	343.091084
24344.20349823793	32.598788	343.117807
24344.20351002856	32.646552	343.144562
24344.20352181918	32.694308	343.171349
24344.20353360979	32.742058	343.198171
24344.20354540044	32.789798	343.225024
24344.20355719106	32.837531	343.251912
24344.20356898169	32.885256	343.278831
24344.20358077230	32.932972	343.305786
24344.20359256293	32.980680	343.332773
24344.20360435357	33.028380	343.359793
24344.20361614419	33.076071	343.386848
24344.20362793481	33.123756	343.413936
24344.20363972544	33.171431	343.441058
24344.20365151605	33.219097	343.468214
24344.20366330668	33.266756	343.495403
24344.20367509733	33.314406	343.522627
24344.20368688794	33.362048	343.549884
24344.20369867856	33.409681	343.577178
24344.20371046919	33.457307	343.604503
24344.20372225980	33.504922	343.631865
24344.20373405043	33.552532	343.659260
24344.20374584108	33.600131	343.686692
24344.20375763169	33.647722	343.714157
24344.20376942231	33.695305	343.741657
24344.20378121294	33.742878	343.769192
24344.20379300357	33.790445	343.796762
24344.20380479419	33.838001	343.824367
24344.20381658482	33.885549	343.852006
24344.20382837543	33.933090	343.879683
24344.20384016605	33.980621	343.907394
24344.20385195669	34.028143	343.935140
24344.20386374732	34.075657	343.962923
24344.20387553794	34.123160	343.990739
24344.20388732858	34.170657	344.018594
24344.20389911919	34.218145	344.046483
24344.20391090982	34.265623	344.074410
24344.20392270044	34.313092	344.102371
24344.20393449107	34.360552	344.130369
24344.20394628169	34.408004	344.158403
24344.20395807232	34.455448	344.186474
24344.20396986294	34.502882	344.214581
24344.20398165357	34.550307	344.242725
24344.20399344419	34.597722	344.270905
24344.20400523482	34.645130	344.299123
24344.20401702544	34.692527	344.327377
24344.20402881607	34.739917	344.355668
24344.20404060669	34.787296	344.383995
24344.20405239732	34.834668	344.412362
24344.20406418794	34.882028	344.440765
24344.20407597858	34.929382	344.469205
24344.20408776919	34.976725	344.497683
24344.20409955982	35.024059	344.526197
24344.20411135044	35.071384	344.554751
24344.20412314107	35.118699	344.583341
24344.20413493171	35.166005	344.611970
24344.20414672232	35.213302	344.640636
24344.20415851293	35.260590	344.669342
24344.20417030356	35.307868	344.698085
24344.20418209420	35.355137	344.726866
24344.20419388482	35.402395	344.755686
24344.20420567545	35.449646	344.784545
24344.20421746606	35.496887	344.813442
24344.20422925671	35.544118	344.842378
24344.20424104731	35.591339	344.871352
24344.20425283795	35.638551	344.900365
24344.20426462857	35.685753	344.929419
24344.20427641920	35.732946	344.958511
24344.20428820981	35.780128	344.987642
24344.20430000046	35.827301	345.016811
24344.20431179108	35.874466	345.046022
24344.20432358170	35.921620	345.075272
24344.20433537232	35.968764	345.104561
24344.20434716295	36.015898	345.133891
24344.20435895356	36.063023	345.163260
24344.20437074421	36.110138	345.192668
24344.20438253483	36.157243	345.222117
24344.20439432545	36.204338	345.251608
24344.20440611608	36.251422	345.281138
24344.20441790670	36.298497	345.310708
24344.20442969731	36.345563	345.340318
24344.20444148796	36.392619	345.369969
24344.20445327859	36.439664	345.399663
24344.20446506920	36.486699	345.429396
24344.20447685983	36.533724	345.459170
24344.20448865045	36.580739	345.488986
24344.20450044109	36.627744	345.518843
24344.20451223171	36.674738	345.548741
24344.20452402232	36.721723	345.578680
24344.20453581295	36.768698	345.608662
24344.20454760358	36.815661	345.638685
24344.20455939421	36.862615	345.668750
24344.20457118484	36.909559	345.698856
24344.20458297546	36.956492	345.729005
24344.20459476607	37.003415	345.759196
24344.20460655670	37.050326	345.789429
24344.20461834735	37.097229	345.819704
24344.20463013796	37.144121	345.850021
24344.20464192858	37.191002	345.880383
24344.20465371921	37.237871	345.910786
24344.20466550982	37.284732	345.941233
24344.20467730045	37.331582	345.971722
24344.20468909110	37.378420	346.002254
24344.20470088171	37.425249	346.032829
24344.20471267233	37.472066	346.063448
24344.20472446296	37.518873	346.094110
24344.20473625357	37.565669	346.124816
24344.20474804420	37.612454	346.155565
24344.20475983485	37.659229	346.186359
24344.20477162546	37.705993	346.217196
24344.20478341610	37.752745	346.248076
24344.20479520672	37.799488	346.279002
24344.20480699733	37.846219	346.309971
24344.20481878797	37.892939	346.340986
24344.20483057858	37.939648	346.372043
24344.20484236922	37.986346	346.403148
24344.20485415984	38.033034	346.434294
24344.20486595047	38.079710	346.465488
24344.20487774109	38.126374	346.496725
24344.20488953172	38.173029	346.528009
24344.20490132234	38.219671	346.559337
24344.20491311295	38.266304	346.590710
24344.20492490359	38.312923	346.622129
24344.20493669422	38.359534	346.653594
24344.20494848483	38.406130	346.685103
24344.20496027547	38.452718	346.716660
24344.20497206608	38.499293	346.748262
24344.20498385673	38.545857	346.779910
24344.20499564734	38.592410	346.811605
24344.20500743797	38.638951	346.843346
24344.20501922860	38.685480	346.875133
24344.20503101922	38.731998	346.906967
24344.20504280983	38.778504	346.938848
24344.20505460048	38.824999	346.970776
24344.20506639109	38.871483	347.002750
24344.20507818172	38.917955	347.034772
24344.20508997235	38.964414	347.066841
24344.20510176297	39.010864	347.098957
24344.20511355359	39.057300	347.131121
24344.20512534423	39.103725	347.163331
24344.20513713484	39.150138	347.195591
24344.20514892547	39.196539	347.227899
24344.20516071609	39.242929	347.260254
24344.20517250672	39.289306	347.292656
24344.20518429734	39.335671	347.325109
24344.20519608798	39.382025	347.357608
24344.20520787861	39.428367	347.390157
24344.20521966922	39.474696	347.422754
24344.20523145985	39.521014	347.455401
24344.20524325048	39.567319	347.488096
24344.20525504109	39.613611	347.520839
24344.20526683173	39.659893	347.553633
24344.20527862235	39.706162	347.586476
24344.20529041297	39.752418	347.619368
24344.20530220360	39.798663	347.652310
24344.20531399423	39.844895	347.685301
24344.20532578486	39.891115	347.718343
24344.20533757549	39.937321	347.751433
24344.20534936610	39.983516	347.784575
24344.20536115672	40.029699	347.817768
24344.20537294735	40.075869	347.851010
24344.20538473798	40.122026	347.884303
24344.20539652861	40.168171	347.917647
24344.20540831923	40.214303	347.951041
24344.20542010985	40.260422	347.984487
24344.20543190047	40.306529	348.017982
24344.20544369111	40.352623	348.051531
24344.20545548173	40.398705	348.085130
24344.20546727236	40.444773	348.118780
24344.20547906297	40.490829	348.152483
24344.20549085359	40.536871	348.186238
24344.20550264424	40.582902	348.220045
24344.20551443486	40.628918	348.253903
24344.20552622548	40.674923	348.287813
24344.20553801611	40.720914	348.321777
24344.20554980672	40.766892	348.355792
24344.20556159736	40.812857	348.389861
24344.20557338799	40.858809	348.423981
24344.20558517861	40.904747	348.458156
24344.20559696922	40.950672	348.492382
24344.20560875986	40.996584	348.526664
24344.20562055047	41.042483	348.560997
24344.20563234111	41.088370	348.595384
24344.20564413174	41.134242	348.629826
24344.20565592236	41.180101	348.664321
24344.20566771297	41.225946	348.698870
24344.20567950361	41.271778	348.733473
24344.20569129424	41.317597	348.768130
24344.20570308486	41.363402	348.802842
24344.20571487550	41.409192	348.837609
24344.20572666611	41.454971	348.872430
24344.20573845672	41.500735	348.907306
24344.20575024736	41.546485	348.942237
24344.20576203799	41.592222	348.977223
24344.20577382861	41.637944	349.012263
24344.20578561925	41.683654	349.047360
24344.20579740986	41.729349	349.082514
24344.20580920049	41.775030	349.117721
24344.20582099111	41.820698	349.152987
24344.20583278174	41.866351	349.188307
24344.20584457236	41.911989	349.223684
24344.20585636300	41.957615	349.259117
24344.20586815361	42.003226	349.294606
24344.20587994425	42.048823	349.330153
24344.20589173487	42.094406	349.365756
24344.20590352549	42.139975	349.401416
24344.20591531611	42.185528	349.437132
24344.20592710673	42.231069	349.472907
24344.20593889736	42.276595	349.508740
24344.20595068799	42.322106	349.544630
24344.20596247862	42.367602	349.580577
24344.20597426924	42.413084	349.616583
24344.20598605986	42.458552	349.652646
24344.20599785051	42.504006	349.688768
24344.20600964111	42.549444	349.724949
24344.20602143174	42.594868	349.761187
24344.20603322237	42.640277	349.797485
24344.20604501299	42.685672	349.833842
24344.20605680363	42.731052	349.870257
24344.20606859423	42.776416	349.906732
24344.20608038487	42.821766	349.943266
24344.20609217549	42.867101	349.979860
24344.20610396612	42.912422	350.016513
24344.20611575673	42.957727	350.053227
24344.20612754738	43.003017	350.090000
24344.20613933801	43.048292	350.126834
24344.20615112862	43.093551	350.163728
24344.20616291924	43.138796	350.200682
24344.20617470988	43.184025	350.237696
24344.20618650048	43.229240	350.274773
24344.20619829113	43.274439	350.311910
24344.20621008175	43.319621	350.349109
24344.20622187237	43.364790	350.386368
24344.20623366300	43.409943	350.423688
24344.20624545363	43.455079	350.461072
24344.20625724423	43.500201	350.498517
24344.20626903488	43.545307	350.536024
24344.20628082549	43.590398	350.573592
24344.20629261612	43.635472	350.611224
24344.20630440674	43.680530	350.648918
24344.20631619738	43.725573	350.686674
24344.20632798801	43.770602	350.724494
24344.20633977863	43.815613	350.762375
24344.20635156925	43.860608	350.800322
24344.20636335987	43.905587	350.838331
24344.20637515049	43.950551	350.876404
24344.20638694113	43.995498	350.914541
24344.20639873176	44.040430	350.952741
24344.20641052238	44.085346	350.991006
24344.20642231299	44.130244	351.029334
24344.20643410362	44.175126	351.067727
24344.20644589427	44.219994	351.106185
24344.20645768488	44.264844	351.144708
24344.20646947552	44.309678	351.183296
24344.20648126613	44.354495	351.221948
24344.20649305674	44.399296	351.260665
24344.20650484738	44.444080	351.299450
24344.20651663802	44.488848	351.338299
24344.20652842863	44.533598	351.377215
24344.20654021925	44.578333	351.416195
24344.20655200988	44.623050	351.455243
24344.20656380050	44.667750	351.494357
24344.20657559113	44.712435	351.533537
24344.20658738177	44.757101	351.572785
24344.20659917238	44.801752	351.612099
24344.20661096299	44.846385	351.651480
24344.20662275363	44.891000	351.690929
24344.20663454427	44.935600	351.730445
24344.20664633488	44.980182	351.770028
24344.20665812552	45.024746	351.809681
24344.20666991613	45.069292	351.849400
24344.20668170675	45.113823	351.889188
24344.20669349739	45.158336	351.929045
24344.20670528801	45.202830	351.968969
24344.20671707864	45.247309	352.008964
24344.20672886926	45.291768	352.049026
24344.20674065987	45.336211	352.089159
24344.20675245051	45.380637	352.129359
24344.20676424114	45.425044	352.169631
24344.20677603176	45.469434	352.209972
24344.20678782238	45.513805	352.250382
24344.20679961301	45.558160	352.290863
24344.20681140364	45.602495	352.331414
24344.20682319427	45.646814	352.372036
24344.20683498489	45.691114	352.412727
24344.20684677551	45.735395	352.453491
24344.20685856613	45.779660	352.494326
24344.20687035676	45.823906	352.535231
24344.20688214740	45.868134	352.576208
24344.20689393802	45.912343	352.617257
24344.20690572864	45.956534	352.658377
24344.20691751926	46.000706	352.699570
24344.20692930990	46.044861	352.740835
24344.20694110050	46.088995	352.782172
24344.20695289114	46.133112	352.823582
24344.20696468177	46.177212	352.865064
24344.20697647239	46.221292	352.906621
24344.20698826301	46.265353	352.948250
24344.20700005366	46.309394	352.989952
24344.20701184426	46.353418	353.031729
24344.20702363490	46.397423	353.073579
24344.20703542552	46.441409	353.115504
24344.20704721614	46.485375	353.157501
24344.20705900676	46.529323	353.199575
24344.20707079741	46.573251	353.241722
24344.20708258802	46.617160	353.283944
24344.20709437865	46.661051	353.326242
24344.20710616927	46.704921	353.368615
24344.20711795991	46.748773	353.411062
24344.20712975051	46.792604	353.453587
24344.20714154115	46.836417	353.496186
24344.20715333177	46.880210	353.538863
24344.20716512240	46.923983	353.581615
24344.20717691302	46.967735	353.624443
24344.20718870366	47.011469	353.667349
24344.20720049426	47.055184	353.710331
24344.20721228491	47.098879	353.753390
24344.20722407552	47.142553	353.796526
24344.20723586615	47.186206	353.839742
24344.20724765677	47.229842	353.883034
24344.20725944740	47.273455	353.926404
24344.20727123804	47.317049	353.969852
24344.20728302865	47.360624	354.013379
24344.20729481927	47.404177	354.056984
24344.20730660990	47.447711	354.100668
24344.20731840053	47.491223	354.144431
24344.20733019116	47.534715	354.188273
24344.20734198178	47.578188	354.232195
24344.20735377239	47.621638	354.276196
24344.20736556303	47.665068	354.320278
24344.20737735364	47.708479	354.364440
24344.20738914428	47.751867	354.408682
24344.20740093489	47.795235	354.453003
24344.20741272553	47.838584	354.497407
24344.20742451614	47.881910	354.541890
24344.20743630678	47.925214	354.586457
24344.20744809742	47.968500	354.631104
24344.20745988803	48.011762	354.675831
24344.20747167864	48.055004	354.720642
24344.20748346928	48.098225	354.765535
24344.20749525989	48.141424	354.810508
24344.20750705053	48.184601	354.855567
24344.20751884117	48.227757	354.900707
24344.20753063178	48.270892	354.945930
24344.20754242239	48.314004	354.991235
24344.20755421303	48.357096	355.036625
24344.20756600367	48.400165	355.082099
24344.20757779428	48.443213	355.127656
24344.20758958492	48.486239	355.173297
24344.20760137553	48.529242	355.219023
24344.20761316614	48.572224	355.264833
24344.20762495678	48.615182	355.310728
24344.20763674742	48.658121	355.356707
24344.20764853803	48.701035	355.402772
24344.20766032866	48.743928	355.448924
24344.20767211928	48.786798	355.495161
24344.20768390989	48.829646	355.541483
24344.20769570054	48.872471	355.587892
24344.20770749117	48.915275	355.634387
24344.20771928178	48.958054	355.680968
24344.20773107241	49.000811	355.727636
24344.20774286303	49.043546	355.774392
24344.20775465367	49.086258	355.821235
24344.20776644429	49.128946	355.868166
24344.20777823492	49.171611	355.915184
24344.20779002553	49.214254	355.962291
24344.20780181615	49.256873	356.009485
24344.20781360678	49.299470	356.056769
24344.20782539742	49.342042	356.104140
24344.20783718804	49.384591	356.151601
24344.20784897867	49.427116	356.199151
24344.20786076928	49.469618	356.246792
24344.20787255993	49.512097	356.294521
24344.20788435053	49.554553	356.342340
24344.20789614117	49.596984	356.390250
24344.20790793179	49.639390	356.438250
24344.20791972242	49.681774	356.486341
24344.20793151303	49.724134	356.534522
24344.20794330366	49.766469	356.582795
24344.20795509429	49.808780	356.631159
24344.20796688492	49.851067	356.679614
24344.20797867553	49.893330	356.728163
24344.20799046616	49.935568	356.776803
24344.20800225681	49.977782	356.825536
24344.20801404741	50.019971	356.874360
24344.20802583804	50.062135	356.923279
24344.20803762867	50.104275	356.972290
24344.20804941930	50.146390	357.021394
24344.20806120990	50.188480	357.070592
24344.20807300055	50.230546	357.119883
24344.20808479117	50.272586	357.169270
24344.20809658179	50.314600	357.218751
24344.20810837242	50.356590	357.268326
24344.20812016305	50.398556	357.317996
24344.20813195365	50.440495	357.367761
24344.20814374430	50.482409	357.417622
24344.20815553492	50.524297	357.467578
24344.20816732554	50.566161	357.517630
24344.20817911617	50.607997	357.567778
24344.20819090680	50.649809	357.618023
24344.20820269743	50.691595	357.668364
24344.20821448805	50.733354	357.718803
24344.20822627867	50.775089	357.769338
24344.20823806930	50.816797	357.819971
24344.20824985992	50.858478	357.870702
24344.20826165055	50.900133	357.921530
24344.20827344116	50.941762	357.972456
24344.20828523180	50.983366	358.023483
24344.20829764563	51.027139	358.077312
24344.20830943627	51.068687	358.128540
24344.20832122687	51.110208	358.179868
24344.20833301752	51.151703	358.231295
24344.20834480813	51.193171	358.282822
24344.20835659876	51.234612	358.334449
24344.20836838938	51.276025	358.386176
24344.20838018002	51.317412	358.438004
24344.20839197064	51.358773	358.489933
24344.20840376127	51.400105	358.541963
24344.20841555188	51.441410	358.594094
24344.20842734251	51.482687	358.646327
24344.20843913313	51.523938	358.698661
24344.20845092377	51.565160	358.751099
24344.20846357343	51.609356	358.807469
24344.20847536406	51.650521	358.860120
24344.20848715467	51.691658	358.912872
24344.20849894532	51.732766	358.965729
24344.20851073594	51.773848	359.018688
24344.20852252655	51.814901	359.071751
24344.20853431719	51.855925	359.124919
24344.20854610780	51.896921	359.178190
24344.20855789843	51.937889	359.231567
24344.20856968907	51.978828	359.285048
24344.20858147969	52.019738	359.338635
24344.20859860976	52.079125	359.416677
24344.20861040039	52.119965	359.470521
24344.20862219102	52.160776	359.524474
24344.20863398165	52.201558	359.578533
24344.20864577228	52.242311	359.632697
24344.20865756290	52.283035	359.686969
24344.20866935352	52.323729	359.741347
24344.20868114414	52.364394	359.795835
24344.20868733144	52.385721	359.824470
24344.20869912206	52.426342	359.879122
24344.20871091270	52.466932	359.933881
24344.20872270331	52.507492	359.988749
24344.20873449392	52.548023	0.043726
24344.20874628456	52.588524	0.098811
24344.20875807520	52.628994	0.154006
24344.20876986581	52.669435	0.209311
24344.20878165644	52.709844	0.264725
24344.20879344706	52.750225	0.320250
24344.20880523769	52.790575	0.375884
24344.20881702832	52.830894	0.431631
24344.20882881895	52.871182	0.487488
24344.20884060956	52.911438	0.543455
24344.20885240018	52.951665	0.599536
24344.20886419081	52.991862	0.655728
24344.20887598144	53.032027	0.712032
24344.20888777207	53.072160	0.768448
24344.20889956269	53.112263	0.824977
24344.20891135331	53.152333	0.881618
24344.20892314393	53.192373	0.938375
24344.20893493456	53.232381	0.995243
24344.20894672519	53.272358	1.052227
24344.20895851582	53.312301	1.109324
24344.20897030645	53.352215	1.166534
24344.20898209706	53.392095	1.223862
24344.20899388770	53.431945	1.281302
24344.20900567831	53.471761	1.338860
24344.20901746894	53.511545	1.396532
24344.20902925957	53.551297	1.454321
24344.20904105020	53.591017	1.512225
24344.20905284081	53.630703	1.570246
24344.20906463146	53.670358	1.628383
24344.20907642206	53.709979	1.686639
24344.20908821270	53.749567	1.745010
24344.20910000332	53.789123	1.803501
24344.20911179395	53.828644	1.862109
24344.20912358456	53.868134	1.920834
24344.20913537521	53.907590	1.979680
24344.20914716582	53.947012	2.038643
24344.20915895643	53.986401	2.097725
24344.20917074708	54.025755	2.156927
24344.20918253768	54.065076	2.216250
24344.20919432832	54.104364	2.275692
24344.20920611894	54.143617	2.335255
24344.20921790957	54.182835	2.394938
24344.20922970018	54.222021	2.454742
24344.20924149083	54.261171	2.514666
24344.20925328143	54.300287	2.574713
24344.20926507207	54.339369	2.634881
24344.20927686269	54.378415	2.695173
24344.20928865332	54.417428	2.755586
24344.20930044394	54.456405	2.816121
24344.20931223458	54.495348	2.876779
24344.20932402520	54.534254	2.937562
24344.20933581582	54.573125	2.998468
24344.20934760644	54.611962	3.059498
24344.20935939708	54.650763	3.120651
24344.20937118768	54.689529	3.181930
24344.20938297833	54.728258	3.243334
24344.20939476894	54.766952	3.304862
24344.20940655957	54.805609	3.366516
24344.20941835020	54.844231	3.428296
24344.20943014083	54.882816	3.490201
24344.20944193145	54.921366	3.552232
24344.20945372208	54.959877	3.614392
24344.20946551269	54.998355	3.676678
24344.20947730332	55.036794	3.739090
24344.20948909395	55.075196	3.801631
24344.20950088458	55.113561	3.864299
24344.20951267521	55.151891	3.927095
24344.20952446583	55.190183	3.990021
24344.20953625644	55.228437	4.053074
24344.20954804707	55.266653	4.116258
24344.20955983772	55.304832	4.179570
24344.20957162833	55.342974	4.243012
24344.20958341895	55.381077	4.306584
24344.20959520958	55.419143	4.370286
24344.20960700019	55.457172	4.434120
24344.20961879082	55.495162	4.498082
24344.20963058147	55.533113	4.562179
24344.20964237208	55.571025	4.626405
24344.20965416269	55.608900	4.690764
24344.20966595332	55.646736	4.755255
24344.20967774394	55.684534	4.819878
24344.20968953458	55.722291	4.884634
24344.20970132521	55.760011	4.949523
24344.20971311583	55.797691	5.014545
24344.20972490644	55.835331	5.079701
24344.20973669707	55.872932	5.144991
24344.20974848772	55.910495	5.210415
24344.20976027833	55.948017	5.275975
24344.20977206895	55.985499	5.341669
24344.20978385957	56.022940	5.407499
24344.20979565019	56.060342	5.473463
24344.20980744084	56.097705	5.539563
24344.20981923146	56.135026	5.605801
24344.20983102208	56.172307	5.672174
24344.20984281271	56.209548	5.738684
24344.20985460334	56.246747	5.805332
24344.20986639394	56.283905	5.872116
24344.20987818459	56.321023	5.939038
24344.20988997521	56.358100	6.006099
24344.20990176582	56.395136	6.073297
24344.20991355645	56.432130	6.140635
24344.20992534709	56.469082	6.208111
24344.20993713771	56.505992	6.275727
24344.20994892834	56.542860	6.343482
24344.20996071896	56.579688	6.411377
24344.20997250957	56.616471	6.479412
24344.20998430019	56.653214	6.547587
24344.20999609084	56.689915	6.615904
24344.21000788146	56.726572	6.684362
24344.21001967208	56.763186	6.752961
24344.21003146271	56.799758	6.821701
24344.21004325334	56.836287	6.890584
24344.21005504394	56.872774	6.959608
24344.21006683459	56.909216	7.028777
24344.21007862521	56.945615	7.098087
24344.21009041583	56.981970	7.167541
24344.21010220645	57.018283	7.237139
24344.21011399709	57.054551	7.306880
24344.21012578769	57.090776	7.376766
24344.21013757834	57.126956	7.446796
24344.21014936896	57.163092	7.516970
24344.21016115958	57.199183	7.587289
24344.21017295021	57.235229	7.657756
24344.21018474084	57.271232	7.728367
24344.21019653146	57.307190	7.799124
24344.21020832209	57.343101	7.870026
24344.21022011271	57.378969	7.941077
24344.21023190334	57.414790	8.012274
24344.21024369395	57.450568	8.083617
24344.21025548459	57.486298	8.155109
24344.21026727521	57.521983	8.226749
24344.21027906584	57.557624	8.298537
24344.21029085646	57.593216	8.370473
24344.21030264709	57.628764	8.442558
24344.21031443769	57.664265	8.514792
24344.21032622834	57.699718	8.587175
24344.21033801896	57.735127	8.659708
24344.21034980958	57.770488	8.732391
24344.21036160021	57.805802	8.805223
24344.21037339084	57.841068	8.878207
24344.21038518147	57.876287	8.951342
24344.21039697209	57.911460	9.024626
24344.21040876271	57.946585	9.098063
24344.21042055333	57.981662	9.171653
24344.21043234396	58.016690	9.245394
24344.21044413459	58.051672	9.319287
24344.21045592522	58.086603	9.393333
24344.21046771583	58.121489	9.467532
24344.21047950647	58.156324	9.541884
24344.21049129711	58.191112	9.616390
24344.21050308772	58.225849	9.691049
24344.21051487833	58.260538	9.765862
24344.21052666897	58.295179	9.840830
24344.21053845958	58.329770	9.915951
24344.21055025022	58.364312	9.991230
24344.21056204085	58.398804	10.066663
24344.21057383147	58.433246	10.142251
24344.21058562208	58.467638	10.217995
24344.21059741271	58.501979	10.293895
24344.21060920333	58.536271	10.369952
24344.21062099397	58.570512	10.446166
24344.21063278459	58.604703	10.522535
24344.21064457522	58.638842	10.599064
24344.21065636583	58.672931	10.675749
24344.21066815646	58.706969	10.752592
24344.21067994711	58.740956	10.829593
24344.21069173772	58.774891	10.906753
24344.21070352834	58.808774	10.984071
24344.21071531897	58.842605	11.061548
24344.21072710958	58.876385	11.139185
24344.21073890022	58.910112	11.216980
24344.21075069085	58.943788	11.294937
24344.21076248146	58.977411	11.373052
24344.21077427208	59.010980	11.451329
24344.21078606272	59.044498	11.529765
24344.21079785335	59.077962	11.608364
24344.21080964397	59.111374	11.687123
24344.21082143461	59.144731	11.766043
24344.21083322522	59.178036	11.845125
24344.21084501583	59.211287	11.924370
24344.21085680646	59.244482	12.003776
24344.21086859710	59.277626	12.083345
24344.21088038772	59.310714	12.163077
24344.21089217834	59.343748	12.242970
24344.21090396897	59.376729	12.323029
24344.21091575960	59.409653	12.403251
24344.21092755021	59.442525	12.483635
24344.21093934085	59.475339	12.564186
24344.21095113147	59.508100	12.644900
24344.21096292209	59.540803	12.725778
24344.21097471272	59.573453	12.806821
24344.21098650335	59.606046	12.888029
24344.21099829397	59.638583	12.969403
24344.21101008461	59.671063	13.050943
24344.21102187522	59.703489	13.132648
24344.21103366583	59.735856	13.214520
24344.21104545648	59.768169	13.296558
24344.21105724709	59.800424	13.378762
24344.21106903772	59.832620	13.461133
24344.21108082834	59.864762	13.543671
24344.21109261898	59.896845	13.626377
24344.21110440958	59.928870	13.709249
24344.21111620023	59.960837	13.792292
24344.21112799084	59.992748	13.875501
24344.21113978147	60.024598	13.958877
24344.21115157209	60.056393	14.042423
24344.21116336273	60.088127	14.126138
24344.21117515333	60.119803	14.210021
24344.21118694398	60.151421	14.294075
24344.21119873459	60.182978	14.378297
24344.21121052522	60.214478	14.462689
24344.21122231583	60.245917	14.547250
24344.21123410648	60.277297	14.631981
24344.21124589709	60.308617	14.716883
24344.21125768772	60.339876	14.801957
24344.21127116832	60.375543	14.899433
24344.21128295897	60.406673	14.984872
24344.21129474957	60.437743	15.070482
24344.21130654021	60.468753	15.156263
24344.21131469258	60.490157	15.215675
24344.21132648319	60.521063	15.301746
24344.21133827382	60.551908	15.387991
24344.21135109192	60.585372	15.481945
24344.21136288255	60.616088	15.568549
24344.21137467318	60.646741	15.655325
24344.21138289293	60.668076	15.715921
24344.21139468355	60.698625	15.802992
24344.21140186460	60.717200	15.856105
24344.21141365521	60.747648	15.943454
24344.21142544584	60.778033	16.030974
24344.21143723647	60.808356	16.118669
24344.21144902709	60.838615	16.206539
24344.21146081770	60.868810	16.294581
24344.21147260833	60.898942	16.382797
24344.21148439896	60.929012	16.471188
24344.21149618959	60.959016	16.559755
24344.21150798021	60.988958	16.648495
24344.21151977083	61.018834	16.737410
24344.21153156147	61.048646	16.826500
24344.21154335210	61.078393	16.915765
24344.21155403666	61.105294	16.996807
24344.21156582728	61.134916	17.086406
24344.21157761790	61.164474	17.176182
24344.21158940852	61.193967	17.266133
24344.21160119915	61.223394	17.356260
24344.21161298979	61.252755	17.446562
24344.21162478040	61.282049	17.537042
24344.21163657101	61.311277	17.627698
24344.21164836164	61.340439	17.718529
24344.21166015229	61.369535	17.809539
24344.21167194290	61.398562	17.900724
24344.21168373353	61.427524	17.992086
24344.21169552415	61.456418	18.083626
24344.21170731476	61.485245	18.175342
24344.21171910539	61.514002	18.267236
